Comment_URL,Review_Start_Line,Review_End_Line,Original_Commit_id,Merge_Commit_id,Diff_path,New_path,Body,Diff_hunk,Change_Until_Merged
https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1838179217,,36,f127198e354fe976f4e7450332b96d4e5bc193fe,6d4de2c317d170acca2250443ba60a80d034d723,orchestration/dags/dependencies/firebase/import_firebase.py,,"pas sur de comprendre pourquoi ne pas reprendre le template du dessous: 
GCP_PROJECT_NATIVE_DEFAULT_ENV = ""passculture-native.analytics_267263535""
GCP_PROJECT_NATIVE_ENV = {
    ""dev"": [GCP_PROJECT_NATIVE_DEFAULT_ENV + ""pc-native-testing.analytics_451612566""],
    ""stg"": [GCP_PROJECT_NATIVE_DEFAULT_ENV + ""pc-native-staging.analytics_450776578""],
    ""prod"": [GCP_PROJECT_NATIVE_DEFAULT_ENV + ""pc-native.production.analytics_450774560""]
}[ENV_SHORT_NAME]","-    ""prod"": [GCP_PROJECT_NATIVE_DEFAULT_ENV],
+    ""dev"": GCP_PROJECT_NATIVE_DEFAULT_ENV + [""pc-native-testing.analytics_451612566""],
+    ""stg"": GCP_PROJECT_NATIVE_DEFAULT_ENV + [""pc-native-staging.analytics_450776578""],
+    ""prod"": GCP_PROJECT_NATIVE_DEFAULT_ENV,",
https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1867275285,,2,6406a12f4b97bc799799244c5278d30ec58b81e8,1ea84616c72609a350065dc680ef0748377b1088,orchestration/dags/data_gcp_dbt/models/_dbt_docs/models/intermediate/brevo/description__int_brevo__transactional_native.md,,native,"@@ -0,0 +1,18 @@
+---
+title: Transactional jeune","--- 

+++ 

@@ -1,5 +1,5 @@

 ---
-title: Transactional jeune
+title: Transactional native
 description: Description of the `int_brevo__transactional_native` table.
 ---
 "
https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1852414625,36.0,42,e959c1321c69050d38ced4608512def586623083,e0cf6ea71f89e0b4bacf5dcf362b341e0a364491,orchestration/dags/data_gcp_dbt/models/machine_learning/linkage/artist/input/ml_linkage__artist_name_to_link.sql,,"offer_is_synchronised / z
total_offer_count
total_item_count
artist_type","+    artist_name,
+    offer_category_id,
+    is_synchronised,
+    offer_number,
+    item_number,
+    total_booking_count,
+    artist_type","--- 

+++ 

@@ -3,9 +3,9 @@

         select
             author as artist_name,
             offer_category_id,
-            is_synchronised,
-            count(distinct offer_id) as offer_number,
-            count(distinct item_id) as item_number,
+            is_synchronised as offer_is_synchronised,
+            count(distinct offer_id) as total_offer_count,
+            count(distinct item_id) as total_item_count,
             sum(ifnull(total_individual_bookings, 0)) as total_booking_count,
             'author' as artist_type
         from {{ ref(""mrt_global__offer"") }}
@@ -14,15 +14,15 @@

             in (""CINEMA"", ""MUSIQUE_LIVE"", ""SPECTACLE"", ""MUSIQUE_ENREGISTREE"", ""LIVRE"")
             and author is not null
             and author != """"
-        group by author, offer_category_id, is_synchronised
+        group by author, offer_category_id, offer_is_synchronised
     ),
     performers_table as (
         select
             performer as artist_name,
             offer_category_id,
-            is_synchronised,
-            count(distinct offer_id) as offer_number,
-            count(distinct item_id) as item_number,
+            is_synchronised as offer_is_synchronised,
+            count(distinct offer_id) as total_offer_count,
+            count(distinct item_id) as total_item_count,
             sum(ifnull(total_individual_bookings, 0)) as total_booking_count,
             'performer' as artist_type
         from {{ ref(""mrt_global__offer"") }}
@@ -30,14 +30,14 @@

             offer_category_id in (""MUSIQUE_LIVE"", ""SPECTACLE"", ""MUSIQUE_ENREGISTREE"")
             and performer is not null
             and performer != """"
-        group by performer, offer_category_id, is_synchronised
+        group by performer, offer_category_id, offer_is_synchronised
     )
 select
     artist_name,
     offer_category_id,
-    is_synchronised,
-    offer_number,
-    item_number,
+    offer_is_synchronised,
+    total_offer_count,
+    total_item_count,
     total_booking_count,
     artist_type
 from authors_table
@@ -45,9 +45,9 @@

 select
     artist_name,
     offer_category_id,
-    is_synchronised,
-    offer_number,
-    item_number,
+    offer_is_synchronised,
+    total_offer_count,
+    total_item_count,
     total_booking_count,
     artist_type
 from performers_table"
https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1866134804,,14,9d8ee14b8dbb90359d0b0116a0e0023b7c4a40e0,d7c01963ee36abb1375d541672b581c199d8efeb,orchestration/dags/data_gcp_dbt/models/_dbt_docs/glossary/applicative_database/column__institution.md,,urban," {% docs column__institution_epci %} EPCI code of the educational institution. {% enddocs %}
 {% docs column__institution_density_label %} Density label of the educational institution's area. {% enddocs %}
-{% docs column__institution_macro_density_label %} Macro density label of the educational institution's area. {% enddocs %}
+{% docs column__institution_macro_density_label %} Macro density label of the educational institution : rural or urbain. {% enddocs %}","--- 

+++ 

@@ -11,7 +11,7 @@

 {% docs column__institution_city %} City where the educational institution is located. {% enddocs %}
 {% docs column__institution_epci %} EPCI code of the educational institution. {% enddocs %}
 {% docs column__institution_density_label %} Density label of the educational institution's area. {% enddocs %}
-{% docs column__institution_macro_density_label %} Macro density label of the educational institution : rural or urbain. {% enddocs %}
+{% docs column__institution_macro_density_label %} Macro density label of the educational institution : rural or urban. {% enddocs %}
 {% docs column__institution_density_level %} Density level of the educational institution's area. {% enddocs %}
 {% docs column__institution_type %} Type of institution. {% enddocs %}
 {% docs column__macro_institution_type %} Type of macro institution. Values can be : COLLEGE; ECOLE; LYCEE. {% enddocs %}"
https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1866135760,,78,9d8ee14b8dbb90359d0b0116a0e0023b7c4a40e0,d7c01963ee36abb1375d541672b581c199d8efeb,orchestration/dags/data_gcp_dbt/models/_dbt_docs/glossary/applicative_database/column__metric.md,,based on all booking status ?," {% docs column__total_venue_id_booked %} The total number of distinct venues booked by the users. Virtual venues are excluded. {% enddocs %}
 {% docs column__total_venue_type_booked %} The total number of distinct venue type booked by the users. {% enddocs %}
 {% docs column__total_category_booked %} The total number of distinct categories booked by the users. {% enddocs %}
+{% docs column__ratio_current_credit_utilization %}The ratio of current credit utilization for the educational institution.{% enddocs %}","--- 

+++ 

@@ -75,5 +75,5 @@

 {% docs column__total_venue_id_booked %} The total number of distinct venues booked by the users. Virtual venues are excluded. {% enddocs %}
 {% docs column__total_venue_type_booked %} The total number of distinct venue type booked by the users. {% enddocs %}
 {% docs column__total_category_booked %} The total number of distinct categories booked by the users. {% enddocs %}
-{% docs column__ratio_current_credit_utilization %}The ratio of current credit utilization for the educational institution.{% enddocs %}
+{% docs column__ratio_current_credit_utilization %} The ratio of current credit utilization for the educational institution based on validated bookings {% enddocs %}
 {% docs column__ratio_beneficiary_students %}The ratio of beneficiary students for the educational institution.{% enddocs %}"
https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1863763334,,11,289f48f1000fd5ad4507c5200453e75ea8351104,c4180ded4591ab50c55a304858bd4c94f9bed01d,orchestration/dags/data_gcp_dbt/models/_dbt_docs/models/mart/global/description__mrt_global__cultural_partner.md,,players ?," # Table: Cultural Partner
 
 The `mrt_global__cultural_partner` table is designed to store information about the cultural partner concept that is between venue and offerer concept.
+A cultural partner is an in-house concept created to better record and monitor the activity of cultural players registered on the pass Culture.","--- 

+++ 

@@ -8,12 +8,12 @@

 # Table: Cultural Partner
 
 The `mrt_global__cultural_partner` table is designed to store information about the cultural partner concept that is between venue and offerer concept.
-A cultural partner is an in-house concept created to better record and monitor the activity of cultural players registered on the pass Culture.
+A cultural partner is an in-house concept created to better record and monitor the activity of cultural institutions and companies registered on the pass Culture.
 
 
 {% enddocs %}
 
-Cultural partners include all permanent venues (facilities which are opened to the public and belong to the institution) as well as structures which have no permanent venue (which are not open to the public nor belong to the institution).
+Cultural partners include all permanent venues (facilities which are opened to the public and belong to the institution) as well as cultural entities which have no permanent venue (which are not open to the public nor belong to the institution).
 
 Example: The Opéra National de Paris structure corresponds to 3 institutions opened to the public and therefore 3 cultural partners. The We Love Green Festival corresponds to several non-permanent venues, not owned by the festival, and is therefore a single cultural partner.
 "
https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1863764089,,16,289f48f1000fd5ad4507c5200453e75ea8351104,c4180ded4591ab50c55a304858bd4c94f9bed01d,orchestration/dags/data_gcp_dbt/models/_dbt_docs/models/mart/global/description__mrt_global__cultural_partner.md,,structures -> cultural entities," 
 {% enddocs %}
 
+Cultural partners include all permanent venues (facilities which are opened to the public and belong to the institution) as well as structures which have no permanent venue (which are not open to the public nor belong to the institution).","--- 

+++ 

@@ -8,12 +8,12 @@

 # Table: Cultural Partner
 
 The `mrt_global__cultural_partner` table is designed to store information about the cultural partner concept that is between venue and offerer concept.
-A cultural partner is an in-house concept created to better record and monitor the activity of cultural players registered on the pass Culture.
+A cultural partner is an in-house concept created to better record and monitor the activity of cultural institutions and companies registered on the pass Culture.
 
 
 {% enddocs %}
 
-Cultural partners include all permanent venues (facilities which are opened to the public and belong to the institution) as well as structures which have no permanent venue (which are not open to the public nor belong to the institution).
+Cultural partners include all permanent venues (facilities which are opened to the public and belong to the institution) as well as cultural entities which have no permanent venue (which are not open to the public nor belong to the institution).
 
 Example: The Opéra National de Paris structure corresponds to 3 institutions opened to the public and therefore 3 cultural partners. The We Love Green Festival corresponds to several non-permanent venues, not owned by the festival, and is therefore a single cultural partner.
 "
https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1880340949,,103,bf8deef12fda58e360f2198987a26c2b6c92e3e5,17b1a6dcc9852af137b9918ce5c1e73b5454d97d,orchestration/dags/jobs/ml/algo_default_deployment.py,,typo,"-
-        deploy_model.set_upstream(seq_task)
-        seq_task = deploy_model
+    deploy_model_taks = {}","--- 

+++ 

@@ -100,8 +100,6 @@

         retries=2,
     )
 
-    deploy_model_taks = {}
-    seq_task = fetch_install_code
     with TaskGroup(""deploy_models"", dag=dag) as deploy_models:
         for model_params in models_to_deploy:
             experiment_name = model_params[""experiment_name""]
@@ -121,7 +119,7 @@

                     --max-nodes {max_nodes}
             """"""
 
-            deploy_model_taks[endpoint_name] = SSHGCEOperator(
+            SSHGCEOperator(
                 task_id=f""deploy_model_{experiment_name}_{endpoint_name}"",
                 instance_name=GCE_INSTANCE,
                 base_dir=BASE_DIR,"
https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1880502361,,34,0eb108082546d487e228405c39dd35cfe0356fd6,06ffdf6c145e118742277acdfe325d4fe389158d,orchestration/dags/dependencies/sendinblue/sql/raw/sendinblue_transactional.sql,,"du coup COALESCE(venue_emails.offerer_id, co.offerer_id) non ? ","     tag,
     user_id,
-    venue_id,
+    offerer_id,","--- 

+++ 

@@ -31,7 +31,7 @@

     template,
     tag,
     user_id,
-    offerer_id,
+    coalesce(venue_emails.offerer_id, co.offerer_id) as offerer_id,
     event_date,
     delivered_count,
     opened_count,"
https://api.github.com/repos/hyochan/react-native-iap/pulls/comments/1640807011,,9,26f8dee8e23aef4f66271563de1cf152e65c95da,20010581bc5cdcbe90589f0d19c890210cc32a64,android/gradle.properties,,https://github.com/dooboolab-community/react-native-iap/issues/2755#issuecomment-2166852914," RNIap_playServicesVersion=18.1.0
 RNIap_amazonSdkVersion=3.0.4
-RNIap_playBillingSdkVersion=6.1.0
+RNIap_playBillingSdkVersion=7.0.0",
