Comment_URL,Original_Start_Line,Original_Line,Original_Commit_id,Commit_id,Diff_hunk,Diff_path,Created_At,Updated_At,Body,Affiliated_PR_URL,Head_SHA
https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/comments/1796097705,,14,b54e1c3440b58d0bd8ca3fa37e49de74b0de86da,daf622481a8f7f69cf32ec56a139e4aca242b740,"@@ -11,8 +11,7 @@
 from dotmap import DotMap
 
 from aeon import util
-from aeon.io.api import aeon as aeon_time
-from aeon.io.api import chunk, chunk_key
+from aeon.io.api import chunk_key",aeon/io/reader.py,2024-10-10T21:09:48Z,2024-10-10T21:09:49Z,"<img src=""https://avatars.githubusercontent.com/in/347564?s=41"" alt=""Image description"" width=""20"" height=""20"">   CodeRabbit

The import statement `from aeon.io.api import chunk_key` has been moved up in the file. This change doesn't seem to affect the functionality of the code, but it's generally a good practice to keep imports organized and grouped together. In this case, it would be better to keep all imports from `aeon.io.api` together for better readability and maintainability.
```diff
- from aeon.io.api import aeon as aeon_time
- from aeon.io.api import chunk, chunk_key
+ from aeon.io.api import aeon as aeon_time, chunk, chunk_key
```


<!-- This is an auto-generated comment by OSS CodeRabbit -->",https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/437,daf622481a8f7f69cf32ec56a139e4aca242b740
https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/comments/1796097717,60.0,61,b54e1c3440b58d0bd8ca3fa37e49de74b0de86da,daf622481a8f7f69cf32ec56a139e4aca242b740,"@@ -0,0 +1,204 @@
+""""""Aeon experiment schemas for DataJoint database ingestion.""""""
+
+from os import PathLike
+
+import pandas as pd
+from dotmap import DotMap
+
+import aeon.schema.core as stream
+from aeon.io import reader
+from aeon.io.api import aeon as aeon_time
+from aeon.schema import foraging, octagon, social_01, social_02, social_03
+from aeon.schema.foraging import DepletionFunction, Feeder
+from aeon.schema.streams import Device, Stream, StreamGroup
+
+
+# Define new readers
+class _Encoder(reader.Encoder):
+    """"""A version of the encoder reader that can downsample the data.""""""
+
+    def read(self, file: PathLike[str], sr_hz: int = 50) -> pd.DataFrame:
+        """"""Reads encoder data from the specified Harp binary file.""""""
+        data = super().read(file)
+        data.index = aeon_time(data.index)
+        first_index = data.first_valid_index()
+        if first_index is not None:
+            data = data.resample(f""{1/sr_hz}S"").first()  # take first sample in each resampled bin
+        return data
+
+
+class _Video(reader.Video):
+    """"""A version of the video reader that drops columns that can be recreated from data and metadata.""""""
+
+    def read(self, file: PathLike[str], drop_cols=None) -> pd.DataFrame:
+        """"""Reads video metadata from the specified file.""""""
+        drop_cols = [""hw_counter"", ""_frame"", ""_path"", ""_epoch""] if drop_cols is None else drop_cols
+        data = pd.read_csv(file, header=0, names=self._rawcolumns)
+        data.drop(columns=drop_cols, errors=""ignore"", inplace=True)
+        data.set_index(""time"", inplace=True)
+        return data
+
+
+# Define new streams and stream groups
+class Video(Stream):
+    """"""Video frame metadata.""""""
+
+    def __init__(self, pattern):
+        super().__init__(_Video(f""{pattern}_*""))
+
+
+class Encoder(Stream):
+    """"""Wheel magnetic encoder data.""""""
+
+    def __init__(self, pattern):
+        super().__init__(_Encoder(f""{pattern}_90_*""))
+
+
+class Patch(StreamGroup):
+    """"""Data streams for a patch.""""""
+
+    def __init__(self, pattern):
+        super().__init__(pattern, DepletionFunction, Encoder, Feeder)",aeon/schema/ingestion_schemas.py,2024-10-10T21:09:49Z,2024-10-10T21:09:49Z,"<img src=""https://avatars.githubusercontent.com/in/347564?s=41"" alt=""Image description"" width=""20"" height=""20"">   CodeRabbit

The `__init__` method in the `Patch` class is directly modifying the input argument `pattern`. This can lead to unexpected behavior if the caller does not anticipate that the input will be changed. Consider creating a new variable instead of modifying the input argument.
```diff
-        super().__init__(pattern, DepletionFunction, Encoder, Feeder)
+        pattern_modified = pattern
+        super().__init__(pattern_modified, DepletionFunction, Encoder, Feeder)
```


<!-- This is an auto-generated comment by OSS CodeRabbit -->",https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/437,daf622481a8f7f69cf32ec56a139e4aca242b740
https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/comments/1796097706,20.0,27,b54e1c3440b58d0bd8ca3fa37e49de74b0de86da,daf622481a8f7f69cf32ec56a139e4aca242b740,"@@ -0,0 +1,204 @@
+""""""Aeon experiment schemas for DataJoint database ingestion.""""""
+
+from os import PathLike
+
+import pandas as pd
+from dotmap import DotMap
+
+import aeon.schema.core as stream
+from aeon.io import reader
+from aeon.io.api import aeon as aeon_time
+from aeon.schema import foraging, octagon, social_01, social_02, social_03
+from aeon.schema.foraging import DepletionFunction, Feeder
+from aeon.schema.streams import Device, Stream, StreamGroup
+
+
+# Define new readers
+class _Encoder(reader.Encoder):
+    """"""A version of the encoder reader that can downsample the data.""""""
+
+    def read(self, file: PathLike[str], sr_hz: int = 50) -> pd.DataFrame:
+        """"""Reads encoder data from the specified Harp binary file.""""""
+        data = super().read(file)
+        data.index = aeon_time(data.index)
+        first_index = data.first_valid_index()
+        if first_index is not None:
+            data = data.resample(f""{1/sr_hz}S"").first()  # take first sample in each resampled bin
+        return data",aeon/schema/ingestion_schemas.py,2024-10-10T21:09:48Z,2024-10-10T21:09:49Z,"<img src=""https://avatars.githubusercontent.com/in/347564?s=41"" alt=""Image description"" width=""20"" height=""20"">   CodeRabbit

The `read` method in the `_Encoder` class is downsampling the data by taking the first sample in each resampled bin. This approach might lead to loss of important data if there are significant changes within each bin. Consider using a different resampling strategy, such as averaging, which could provide a more representative sample for each bin.
```diff
-        data = data.resample(f""{1/sr_hz}S"").first()  # take first sample in each resampled bin
+        data = data.resample(f""{1/sr_hz}S"").mean()  # take average of samples in each resampled bin
```


<!-- This is an auto-generated comment by OSS CodeRabbit -->",https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/437,daf622481a8f7f69cf32ec56a139e4aca242b740
https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/comments/1796140384,18.0,26,d6cf52ffc1c305a2202c8cf28ab0b47d59f1c2f9,daf622481a8f7f69cf32ec56a139e4aca242b740,"@@ -14,15 +15,15 @@
 @mark.api
 def test_load_start_only():
     data = aeon.load(
-        nonmonotonic_path, exp02.Patch2.Encoder, start=pd.Timestamp(""2022-06-06T13:00:49""), downsample=None
+        nonmonotonic_path, exp02.Patch2.Encoder, start=pd.Timestamp(""2022-06-06T13:00:49"")
     )
     assert len(data) > 0
 
 
 @mark.api
 def test_load_end_only():
     data = aeon.load(
-        nonmonotonic_path, exp02.Patch2.Encoder, end=pd.Timestamp(""2022-06-06T13:00:49""), downsample=None
+        nonmonotonic_path, exp02.Patch2.Encoder, end=pd.Timestamp(""2022-06-06T13:00:49"")",tests/io/test_api.py,2024-10-10T21:53:58Z,2024-10-10T21:53:59Z,"<img src=""https://avatars.githubusercontent.com/in/347564?s=41"" alt=""Image description"" width=""20"" height=""20"">   CodeRabbit

The `downsample` parameter has been removed from the `aeon.load()` function. If downsampling is now handled differently, ensure that it doesn't affect the functionality of these tests.
```diff
-        nonmonotonic_path, exp02.Patch2.Encoder, start=pd.Timestamp(""2022-06-06T13:00:49""), downsample=None
+        nonmonotonic_path, exp02.Patch2.Encoder, start=pd.Timestamp(""2022-06-06T13:00:49"")
```



<!-- This is an auto-generated comment by OSS CodeRabbit -->",https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/437,daf622481a8f7f69cf32ec56a139e4aca242b740
https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/comments/1796140386,39.0,54,d6cf52ffc1c305a2202c8cf28ab0b47d59f1c2f9,daf622481a8f7f69cf32ec56a139e4aca242b740,"@@ -35,22 +36,22 @@ def test_load_filter_nonchunked():
 
 @mark.api
 def test_load_monotonic():
-    data = aeon.load(monotonic_path, exp02.Patch2.Encoder, downsample=None)
+    data = aeon.load(monotonic_path, exp02.Patch2.Encoder)
     assert len(data) > 0
     assert data.index.is_monotonic_increasing
 
 
 @mark.api
 def test_load_nonmonotonic():
-    data = aeon.load(nonmonotonic_path, exp02.Patch2.Encoder, downsample=None)
+    data = aeon.load(nonmonotonic_path, exp02.Patch2.Encoder)
     assert not data.index.is_monotonic_increasing
 
 
 @mark.api
 def test_load_encoder_with_downsampling():
     DOWNSAMPLE_PERIOD = 0.02
-    data = aeon.load(monotonic_path, exp02.Patch2.Encoder, downsample=True)
-    raw_data = aeon.load(monotonic_path, exp02.Patch2.Encoder, downsample=None)
+    data = aeon.load(monotonic_path, social03.Patch2.Encoder)
+    raw_data = aeon.load(monotonic_path, exp02.Patch2.Encoder)",tests/io/test_api.py,2024-10-10T21:53:58Z,2024-10-10T21:53:59Z,"<img src=""https://avatars.githubusercontent.com/in/347564?s=41"" alt=""Image description"" width=""20"" height=""20"">   CodeRabbit

The `downsample` parameter has been removed from the `aeon.load()` function in the test functions `test_load_monotonic`, `test_load_nonmonotonic`, and `test_load_encoder_with_downsampling`. If downsampling is now handled differently, ensure that it doesn't affect the functionality of these tests.
```diff
-    data = aeon.load(monotonic_path, exp02.Patch2.Encoder, downsample=None)
+    data = aeon.load(monotonic_path, exp02.Patch2.Encoder)

-    data = aeon.load(nonmonotonic_path, exp02.Patch2.Encoder, downsample=None)
+    data = aeon.load(nonmonotonic_path, exp02.Patch2.Encoder)

-    data = aeon.load(monotonic_path, exp02.Patch2.Encoder, downsample=True)
-    raw_data = aeon.load(monotonic_path, exp02.Patch2.Encoder, downsample=None)
+    data = aeon.load(monotonic_path, social03.Patch2.Encoder)
+    raw_data = aeon.load(monotonic_path, exp02.Patch2.Encoder)
```


<!-- This is an auto-generated comment by OSS CodeRabbit -->",https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/437,daf622481a8f7f69cf32ec56a139e4aca242b740
https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/comments/1796205264,8.0,9,f12e359d1be23783adaf6ae63553923ef49527bc,daf622481a8f7f69cf32ec56a139e4aca242b740,"@@ -5,24 +5,25 @@
 from pytest import mark
 
 import aeon
+from aeon.schema.ingestion_schemas import social03
 from aeon.schema.schemas import exp02",tests/io/test_api.py,2024-10-10T23:13:58Z,2024-10-10T23:13:59Z,"<img src=""https://avatars.githubusercontent.com/in/347564?s=41"" alt=""Image description"" width=""20"" height=""20"">   CodeRabbit

The import of `social03` from `aeon.schema.ingestion_schemas` is not used in the code, which can lead to unnecessary overhead and confusion. Please remove unused imports to improve code readability and performance.
```diff
- from aeon.schema.ingestion_schemas import social03
```



<!-- This is an auto-generated comment by OSS CodeRabbit -->",https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/437,daf622481a8f7f69cf32ec56a139e4aca242b740
https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/comments/1796205277,18.0,19,f12e359d1be23783adaf6ae63553923ef49527bc,daf622481a8f7f69cf32ec56a139e4aca242b740,"@@ -5,24 +5,25 @@
 from pytest import mark
 
 import aeon
+from aeon.schema.ingestion_schemas import social03
 from aeon.schema.schemas import exp02
 
-nonmonotonic_path = Path(__file__).parent.parent / ""data"" / ""nonmonotonic""
 monotonic_path = Path(__file__).parent.parent / ""data"" / ""monotonic""
+nonmonotonic_path = Path(__file__).parent.parent / ""data"" / ""nonmonotonic""
 
 
 @mark.api
 def test_load_start_only():
     data = aeon.load(
-        nonmonotonic_path, exp02.Patch2.Encoder, start=pd.Timestamp(""2022-06-06T13:00:49""), downsample=None
+        nonmonotonic_path, exp02.Patch2.Encoder, start=pd.Timestamp(""2022-06-06T13:00:49"")
     )",tests/io/test_api.py,2024-10-10T23:13:59Z,2024-10-10T23:13:59Z,"<img src=""https://avatars.githubusercontent.com/in/347564?s=41"" alt=""Image description"" width=""20"" height=""20"">   CodeRabbit

In the function `test_load_start_only()`, there's no error handling for the case when the data loading fails and returns an empty dataset. This could lead to a misleading test result. Consider adding an explicit check for this scenario.
```diff
    data = aeon.load(
       nonmonotonic_path, exp02.Patch2.Encoder, start=pd.Timestamp(""2022-06-06T13:00:49"")
    )
+    assert data is not None, ""Data loading failed""
    assert len(data) > 0
```



<!-- This is an auto-generated comment by OSS CodeRabbit -->",https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/437,daf622481a8f7f69cf32ec56a139e4aca242b740
https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/comments/1796205306,52.0,54,f12e359d1be23783adaf6ae63553923ef49527bc,daf622481a8f7f69cf32ec56a139e4aca242b740,"@@ -35,22 +36,22 @@ def test_load_filter_nonchunked():
 
 @mark.api
 def test_load_monotonic():
-    data = aeon.load(monotonic_path, exp02.Patch2.Encoder, downsample=None)
+    data = aeon.load(monotonic_path, exp02.Patch2.Encoder)
     assert len(data) > 0
     assert data.index.is_monotonic_increasing
 
 
 @mark.api
 def test_load_nonmonotonic():
-    data = aeon.load(nonmonotonic_path, exp02.Patch2.Encoder, downsample=None)
+    data = aeon.load(nonmonotonic_path, exp02.Patch2.Encoder)
     assert not data.index.is_monotonic_increasing
 
 
 @mark.api
 def test_load_encoder_with_downsampling():
     DOWNSAMPLE_PERIOD = 0.02
-    data = aeon.load(monotonic_path, exp02.Patch2.Encoder, downsample=True)
-    raw_data = aeon.load(monotonic_path, exp02.Patch2.Encoder, downsample=None)
+    data = aeon.load(monotonic_path, social03.Patch2.Encoder)
+    raw_data = aeon.load(monotonic_path, exp02.Patch2.Encoder)",tests/io/test_api.py,2024-10-10T23:13:59Z,2024-10-10T23:13:59Z,"<img src=""https://avatars.githubusercontent.com/in/347564?s=41"" alt=""Image description"" width=""20"" height=""20"">   CodeRabbit

In the function `test_load_encoder_with_downsampling()`, the variable `DOWNSAMPLE_PERIOD` is defined but not used in the subsequent code. This can lead to confusion and should be removed if not necessary.
```diff
- DOWNSAMPLE_PERIOD = 0.02
```
Also, similar to previous comments, there's no error handling for the case when the data loading fails and returns an empty dataset. This could lead to a misleading test result. Consider adding an explicit check for this scenario.
```diff
    data = aeon.load(monotonic_path, social03.Patch2.Encoder)
+    assert data is not None, ""Data loading failed""
    raw_data = aeon.load(monotonic_path, exp02.Patch2.Encoder)
+    assert raw_data is not None, ""Raw data loading failed""
```


<!-- This is an auto-generated comment by OSS CodeRabbit -->",https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/437,daf622481a8f7f69cf32ec56a139e4aca242b740
https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/comments/1796205294,26.0,27,f12e359d1be23783adaf6ae63553923ef49527bc,daf622481a8f7f69cf32ec56a139e4aca242b740,"@@ -5,24 +5,25 @@
 from pytest import mark
 
 import aeon
+from aeon.schema.ingestion_schemas import social03
 from aeon.schema.schemas import exp02
 
-nonmonotonic_path = Path(__file__).parent.parent / ""data"" / ""nonmonotonic""
 monotonic_path = Path(__file__).parent.parent / ""data"" / ""monotonic""
+nonmonotonic_path = Path(__file__).parent.parent / ""data"" / ""nonmonotonic""
 
 
 @mark.api
 def test_load_start_only():
     data = aeon.load(
-        nonmonotonic_path, exp02.Patch2.Encoder, start=pd.Timestamp(""2022-06-06T13:00:49""), downsample=None
+        nonmonotonic_path, exp02.Patch2.Encoder, start=pd.Timestamp(""2022-06-06T13:00:49"")
     )
     assert len(data) > 0
 
 
 @mark.api
 def test_load_end_only():
     data = aeon.load(
-        nonmonotonic_path, exp02.Patch2.Encoder, end=pd.Timestamp(""2022-06-06T13:00:49""), downsample=None
+        nonmonotonic_path, exp02.Patch2.Encoder, end=pd.Timestamp(""2022-06-06T13:00:49"")
     )",tests/io/test_api.py,2024-10-10T23:13:59Z,2024-10-10T23:13:59Z,"<img src=""https://avatars.githubusercontent.com/in/347564?s=41"" alt=""Image description"" width=""20"" height=""20"">   CodeRabbit

Similar to the previous comment, in the function `test_load_end_only()`, there's no error handling for the case when the data loading fails and returns an empty dataset. This could lead to a misleading test result. Consider adding an explicit check for this scenario.
```diff
    data = aeon.load(
       nonmonotonic_path, exp02.Patch2.Encoder, end=pd.Timestamp(""2022-06-06T13:00:49"")
    )
+    assert data is not None, ""Data loading failed""
    assert len(data) > 0
```



<!-- This is an auto-generated comment by OSS CodeRabbit -->",https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/437,daf622481a8f7f69cf32ec56a139e4aca242b740
https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/comments/1796223566,33.0,39,daf622481a8f7f69cf32ec56a139e4aca242b740,daf622481a8f7f69cf32ec56a139e4aca242b740,"@@ -0,0 +1,204 @@
+""""""Aeon experiment schemas for DataJoint database ingestion.""""""
+
+from os import PathLike
+
+import pandas as pd
+from dotmap import DotMap
+
+import aeon.schema.core as stream
+from aeon.io import reader
+from aeon.io.api import aeon as aeon_time
+from aeon.schema import foraging, octagon, social_01, social_02, social_03
+from aeon.schema.foraging import DepletionFunction, Feeder
+from aeon.schema.streams import Device, Stream, StreamGroup
+
+
+# Define new readers
+class _Encoder(reader.Encoder):
+    """"""A version of the encoder reader that can downsample the data.""""""
+
+    def read(self, file: PathLike[str], sr_hz: int = 50) -> pd.DataFrame:
+        """"""Reads encoder data from the specified Harp binary file.""""""
+        data = super().read(file)
+        data.index = aeon_time(data.index)
+        first_index = data.first_valid_index()
+        if first_index is not None:
+            data = data.resample(f""{1/sr_hz}s"").first()  # take first sample in each resampled bin
+        return data
+
+
+class _Video(reader.Video):
+    """"""A version of the video reader that drops columns that can be recreated from data and metadata.""""""
+
+    def read(self, file: PathLike[str], drop_cols=None) -> pd.DataFrame:
+        """"""Reads video metadata from the specified file.""""""
+        drop_cols = [""hw_counter"", ""_frame"", ""_path"", ""_epoch""] if drop_cols is None else drop_cols
+        data = pd.read_csv(file, header=0, names=self._rawcolumns)
+        data.drop(columns=drop_cols, errors=""ignore"", inplace=True)
+        data.set_index(""time"", inplace=True)
+        return data",aeon/schema/ingestion_schemas.py,2024-10-10T23:35:36Z,2024-10-10T23:35:37Z,"<img src=""https://avatars.githubusercontent.com/in/347564?s=41"" alt=""Image description"" width=""20"" height=""20"">   CodeRabbit

In the `read` method of the `_Video` class, you are dropping columns from the DataFrame without checking if they exist. This could lead to errors if one or more of the specified columns are not present in the DataFrame. Consider adding a check to ensure that only existing columns are dropped.

```diff
-        data.drop(columns=drop_cols, errors=""ignore"", inplace=True)
+        drop_cols = [col for col in drop_cols if col in data.columns]
+        data.drop(columns=drop_cols, inplace=True)
```



<!-- This is an auto-generated comment by OSS CodeRabbit -->",https://api.github.com/repos/SainsburyWellcomeCentre/aeon_mecha/pulls/437,daf622481a8f7f69cf32ec56a139e4aca242b740
