Comment_URL,Created_At,Updated_At,Body,Affiliated_PR_URL,Repository,PR_Number,project
https://api.github.com/repos/hyochan/react-native-audio-recorder-player/issues/comments/2159860740,2024-06-11 06:00:38+00:00,2024-06-11T06:00:38Z,"


**Risk Level 2 - /home/runner/work/react-native-audio-recorder-player/react-native-audio-recorder-player/Example/components/uis/Button.tsx**

The addition of the 'onPress' prop to the TouchableOpacity component is generally safe but requires careful handling to avoid potential issues.

1. Ensure that 'onPress' is always a function to avoid runtime errors. You can add a default prop for 'onPress' to be a no-op function:

```typescript
private static defaultProps: Partial<ItemProps> = {
  isLoading: false,
  isDisabled: false,
  style: styles.btn,
  textStyle: styles.txt,
  imgLeftStyle: styles.imgLeft,
  indicatorColor: 'white',
  activeOpacity: 0.5,
  onPress: () => {},
};
```

2. Consider adding PropTypes or TypeScript types to ensure 'onPress' is a function.



---
🛠️🔍✅



---

#### Powered by [Code Review GPT](https://github.com/mattzcarey/code-review-gpt)",https://api.github.com/repos/hyochan/react-native-audio-recorder-player/pulls/611,hyochan/react-native-audio-recorder-player,611,hyochan/react-native-audio-recorder-player
https://api.github.com/repos/pass-culture/data-gcp/issues/comments/2500716998,2024-11-26 12:48:17+00:00,2024-11-26T14:01:49Z,"


**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/orchestration/dags/common/config.py**

1. The new environment variable `BIGQUERY_ML_LINKAGE_ARTIST_DATASET` is being set with a fallback value that uses a different key (`BIGQUERY_ML_LINKAGE_DATASET`). Ensure that this is intentional and that the correct environment variable key is used.

```python
BIGQUERY_ML_LINKAGE_ARTIST_DATASET = os.environ.get(
    \""BIGQUERY_ML_LINKAGE_ARTIST_DATASET\"", f\""ml_linkage_{ENV_SHORT_NAME}\""
)
```


---

**Risk Level 3 - /home/runner/work/data-gcp/data-gcp/orchestration/dags/jobs/ml/artist_linkage.py**

1. The `BashOperator` is used to run a shell script. Ensure that the script path and environment variables are correctly set and that the script is secure and does not expose sensitive data.

```python
export_data_with_dbt = BashOperator(
    task_id=\""export_data_with_dbt\"",
    bash_command=f\""bash {PATH_TO_DBT_PROJECT}/scripts/dbt_run.sh \"",
    env={
        \""target\"": ENV_SHORT_NAME,
        \""model\"": \"" \"".join(DBT_MODELS_TO_RUN),
        \""PATH_TO_DBT_TARGET\"": PATH_TO_DBT_TARGET,
    },
    append_env=True,
    cwd=PATH_TO_DBT_PROJECT,
    dag=dag,
)
```
2. Ensure that the `BigQueryInsertJobOperator` configuration is correct, especially the `destinationUris` path, to avoid runtime errors.

```python
import_artists_to_link_to_bucket = BigQueryInsertJobOperator(
    task_id=\""import_artists_to_link_to_bucket\"",
    configuration={
        \""extract\"": {
            \""sourceTable\"": {
                \""projectId\"": GCP_PROJECT_ID,
                \""datasetId\"": BIGQUERY_ML_LINKAGE_ARTIST_DATASET,
                \""tableId\"": ARTISTS_TO_LINK_TABLE,
            },
            \""compression\"": None,
            \""destinationUris\"": os.path.join(
                STORAGE_BASE_PATH, ARTISTS_TO_LINK_GCS_FILENAME
            ),
            \""destinationFormat\"": \""PARQUET\"",
        }
    },
    dag=dag,
)
```



---
🔍⚠️✅



---

#### Powered by [Code Review GPT](https://github.com/mattzcarey/code-review-gpt)",https://api.github.com/repos/pass-culture/data-gcp/pulls/3490,pass-culture/data-gcp,3490,pass-culture/data-gcp
https://api.github.com/repos/pass-culture/data-gcp/issues/comments/2548481880,2024-12-17 13:36:24+00:00,2024-12-17T13:36:24Z,"


**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/jobs/etl_jobs/external/dms/parse_dms_subscriptions_to_tabular.py**

1. The code for opening GCS files is duplicated. Consider refactoring to a helper function to improve maintainability and reduce redundancy.


---

**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/jobs/etl_jobs/external/dms/utils.py**

1. The `mergeDictionary` function could be optimized by using `collections.defaultdict` to handle list merging more efficiently. 
2. Ensure that the `save_json` function handles potential exceptions when writing to GCS.


---

**Risk Level 3 - /home/runner/work/data-gcp/data-gcp/jobs/etl_jobs/external/dms/main.py**

1. There is a typo in the `fetch_dms` function call for the 'pro' target: `targer` should be `target`. This will cause a runtime error. 
2. Consider adding error handling for network requests to handle potential failures gracefully.



---
🔄🛠️🐛



---

#### Powered by [Code Review GPT](https://github.com/mattzcarey/code-review-gpt)",https://api.github.com/repos/pass-culture/data-gcp/pulls/3620,pass-culture/data-gcp,3620,pass-culture/data-gcp
https://api.github.com/repos/pass-culture/data-gcp/issues/comments/2504391937,2024-11-27 17:10:36+00:00,2024-11-27T17:13:27Z,"


**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/orchestration/dags/common/config.py**

1. The addition of `access_secret_data` for retrieving secrets is a good practice. Ensure that the secrets are properly managed and rotated regularly.

2. Consider using a configuration management tool or library to handle environment variables and secrets more robustly.


---

**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/jobs/ml_jobs/artist_linkage/match_artists_on_wikidata.py**

1. The function `load_wikidata` constructs a file path using string interpolation. Ensure that `get_last_date_from_bucket` returns a valid date string to avoid path errors. Consider using `os.path.join` for path construction to handle different OS path separators.

```python
latest_path = os.path.join(wiki_base_path, get_last_date_from_bucket(wiki_base_path), wiki_file_name)
```

2. The `main` function uses `typer.Option()` for command-line arguments. Ensure that these options are properly validated and have default values if necessary.


---

**Risk Level 3 - /home/runner/work/data-gcp/data-gcp/jobs/ml_jobs/artist_linkage/utils/gcs_utils.py**

1. In `get_last_date_from_bucket`, the logic assumes a specific blob name format. Ensure that the format is consistent across all blobs to avoid `ValueError`. Consider logging the blob names for easier debugging.

2. The function `_parse_gcs_path` raises a `ValueError` if the path does not start with 'gs://'. Ensure that this is handled gracefully in the calling functions to prevent application crashes.



---
🔒🛠️📝



---

#### Powered by [Code Review GPT](https://github.com/mattzcarey/code-review-gpt)",https://api.github.com/repos/pass-culture/data-gcp/pulls/3509,pass-culture/data-gcp,3509,pass-culture/data-gcp
https://api.github.com/repos/pass-culture/data-gcp/issues/comments/2490764906,2024-11-21 10:43:11+00:00,2024-11-21T10:43:11Z,"


**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/orchestration/dags/common/alerts.py**

1. The use of `ast.literal_eval` to parse `warning_table_list` is a good practice for safely evaluating strings containing Python literals. However, ensure that the input is always trusted or sanitized to avoid potential security risks. Consider using `json.loads` if the input is JSON formatted.

```python
try:
    warning_tables = json.loads(warning_table_list)
    if not isinstance(warning_tables, list):
        raise ValueError(\""warning_table_list should be a list.\"")
except (ValueError, json.JSONDecodeError):
    warning_tables = []
```

2. The error handling for `ValueError` and `SyntaxError` is appropriate, but consider logging the exception details for better debugging and monitoring.

```python
except (ValueError, SyntaxError) as e:
    logging.error(f\""Error parsing warning_table_list: {e}\"")
    warning_tables = []
```

3. Ensure that the `HttpOperator` is correctly configured with the necessary connection details and that the `webhook_token` is securely managed.



---
🔍🛡️🔗



---

#### Powered by [Code Review GPT](https://github.com/mattzcarey/code-review-gpt)",https://api.github.com/repos/pass-culture/data-gcp/pulls/3486,pass-culture/data-gcp,3486,pass-culture/data-gcp
https://api.github.com/repos/pass-culture/data-gcp/issues/comments/2538368428,2024-12-12 09:37:22+00:00,2024-12-12T13:35:54Z,"


**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/orchestration/dags/jobs/ml/algo_training_two_towers.py**

1. The addition of `upload_embeddings` task is well-integrated into the DAG. Ensure that the command string is correctly formatted and that all parameters are properly passed.
2. Consider using a context manager for file operations to ensure files are properly closed.


---

**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/orchestration/dags/jobs/ml/algo_default_deployment.py**

1. The use of `TaskGroup` improves the organization of tasks within the DAG. Ensure that the indentation and alignment of the code are consistent for better readability.
2. The removal of the `deploy_command` string construction is a positive change, as it reduces the risk of errors in command formatting.


---

**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/orchestration/dags/jobs/ml/retrieval_vector_build.py**

1. The introduction of `InstallDependenciesOperator` is a good addition for managing dependencies. Ensure that the `installer` parameter is correctly configured.
2. The use of `if ENV_SHORT_NAME == \""dev\""` for conditional task execution is clear, but ensure that the logic is correct for all environments.



---
🔄📂✅



---

#### Powered by [Code Review GPT](https://github.com/mattzcarey/code-review-gpt)",https://api.github.com/repos/pass-culture/data-gcp/pulls/3589,pass-culture/data-gcp,3589,pass-culture/data-gcp
https://api.github.com/repos/pass-culture/data-gcp/issues/comments/2504242056,2024-11-27 15:59:46+00:00,2024-11-27T15:59:46Z,"


**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/orchestration/dags/jobs/ml/artist_linkage.py**

1. The addition of the `BigQueryInsertJobOperator` and `GCSToBigQueryOperator` is a positive change for handling BigQuery operations, but ensure that the configurations are correct and tested, especially the `destinationUris` and `destination_project_dataset_table` parameters.
2. The use of f-strings for constructing file paths is good for readability and maintainability. However, ensure that the paths are correctly formatted and tested to avoid runtime errors.
3. The `os.path.join` function is used for constructing GCS paths, which is not necessary since GCS paths are URL-like. Consider using string concatenation or f-strings directly for GCS paths to avoid potential issues with path separators.

Example:
```python
# Instead of using os.path.join for GCS paths
os.path.join(STORAGE_BASE_PATH, ARTISTS_TO_LINK_GCS_FILENAME)

# Use f-string directly
f\""{STORAGE_BASE_PATH}/{ARTISTS_TO_LINK_GCS_FILENAME}\""
```
4. Ensure that the `SSHCommand` strings are properly formatted and tested, as they are critical for the execution of remote commands.



---
🔍🛠️✅



---

#### Powered by [Code Review GPT](https://github.com/mattzcarey/code-review-gpt)",https://api.github.com/repos/pass-culture/data-gcp/pulls/3510,pass-culture/data-gcp,3510,pass-culture/data-gcp
https://api.github.com/repos/pass-culture/data-gcp/issues/comments/2490787619,2024-11-21 10:53:57+00:00,2024-11-25T14:26:10Z,"


**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/jobs/ml_jobs/artist_linkage/cluster.py**

1. The use of `group_df.loc[lambda df: df[OFFER_IS_SYNCHRONISED]]` is clear and concise, but consider adding a comment to explain the purpose of this filtering for future maintainers. 
2. The calculation of `ratio_synchronised_data` could potentially lead to a division by zero error if `group_df[OFFER_IS_SYNCHRONISED]` is empty. Ensure that this is handled appropriately.


---

**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/jobs/ml_jobs/artist_linkage/utils/clustering_utils.py**

1. The addition of `TOTAL_OFFER_COUNT` in the `get_cluster_to_nickname_dict` function is a good improvement for determining the nickname based on offer count. Ensure that the logic correctly handles cases where `TOTAL_OFFER_COUNT` might be missing or zero.


---

**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/orchestration/dags/jobs/ml/artist_linkage.py**

1. The addition of `BIGQUERY_ML_LINKAGE_DATASET` and `BIGQUERY_ML_PREPROCESSING_DATASET` improves configuration management. Ensure that these datasets are correctly set up in the environment. 
2. The use of `BigQueryInsertJobOperator` for importing artists to link is a good addition, but ensure that the configuration is correct to avoid runtime errors.



---
🔍🛠️⚠️



---

#### Powered by [Code Review GPT](https://github.com/mattzcarey/code-review-gpt)",https://api.github.com/repos/pass-culture/data-gcp/pulls/3488,pass-culture/data-gcp,3488,pass-culture/data-gcp
https://api.github.com/repos/pass-culture/data-gcp/issues/comments/2511123917,2024-12-02 10:19:17+00:00,2024-12-02T10:50:31Z,"


**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/jobs/ml_jobs/artist_linkage/match_artists_on_wikidata.py**

1. The use of `uuid.uuid4()` for generating unique artist IDs is appropriate, but ensure that this does not introduce unnecessary complexity or performance issues if the dataset is large.
2. The addition of detailed docstrings improves code readability and maintainability. Ensure that the descriptions are kept up-to-date with any future changes to the code.
3. The use of `loguru` for logging is a good choice for enhanced logging capabilities. Ensure that the logging configuration is set appropriately for the deployment environment.


---

**Risk Level 2 - /home/runner/work/data-gcp/data-gcp/jobs/ml_jobs/artist_linkage/cluster.py**

1. The addition of `.loc[lambda df: df.cluster_id.notna()]` is a good practice to filter out rows with missing cluster IDs, ensuring data integrity. However, ensure that this filtering aligns with the intended logic of the application.
2. Consider adding logging instead of print statements for better control over output and to facilitate debugging in production environments.



---
🔍📝🔧



---

#### Powered by [Code Review GPT](https://github.com/mattzcarey/code-review-gpt)",https://api.github.com/repos/pass-culture/data-gcp/pulls/3504,pass-culture/data-gcp,3504,pass-culture/data-gcp
https://api.github.com/repos/pass-culture/data-gcp/issues/comments/2545855145,2024-12-16 14:59:38+00:00,2024-12-16T14:59:38Z,"



---
🔍🛠️✅



---

#### Powered by [Code Review GPT](https://github.com/mattzcarey/code-review-gpt)",https://api.github.com/repos/pass-culture/data-gcp/pulls/3613,pass-culture/data-gcp,3613,pass-culture/data-gcp
