PR_URL,Comment_URL,Comment_Author,Original_Commit_id,Commit_id,Diff_hunk,Diff_path,Created_At,Updated_At,Body,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,Merge_Commit_SHA
https://api.github.com/repos/pass-culture/data-gcp/pulls/3430,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1838179217,vbusson-pass,f127198e354fe976f4e7450332b96d4e5bc193fe,f127198e354fe976f4e7450332b96d4e5bc193fe,"@@ -24,12 +24,16 @@
     ""prod"": [""passculture.pro""],
 }[ENV_SHORT_NAME]
 
-GCP_PROJECT_NATIVE_DEFAULT_ENV = ""passculture-native.analytics_267263535""
+# double run for native while we are migrating to new project.
+GCP_PROJECT_NATIVE_DEFAULT_ENV = [
+    ""passculture-native.analytics_267263535"",
+    ""pc-native-production.analytics_450774560"",
+]
 
 GCP_PROJECT_NATIVE_ENV = {
-    ""dev"": [GCP_PROJECT_NATIVE_DEFAULT_ENV],
-    ""stg"": [GCP_PROJECT_NATIVE_DEFAULT_ENV],
-    ""prod"": [GCP_PROJECT_NATIVE_DEFAULT_ENV],
+    ""dev"": GCP_PROJECT_NATIVE_DEFAULT_ENV + [""pc-native-testing.analytics_451612566""],
+    ""stg"": GCP_PROJECT_NATIVE_DEFAULT_ENV + [""pc-native-staging.analytics_450776578""],
+    ""prod"": GCP_PROJECT_NATIVE_DEFAULT_ENV,",orchestration/dags/dependencies/firebase/import_firebase.py,2024-11-12 14:15:13+00:00,2024-11-12T14:15:34Z,"pas sur de comprendre pourquoi ne pas reprendre le template du dessous: 
GCP_PROJECT_NATIVE_DEFAULT_ENV = ""passculture-native.analytics_267263535""
GCP_PROJECT_NATIVE_ENV = {
    ""dev"": [GCP_PROJECT_NATIVE_DEFAULT_ENV + ""pc-native-testing.analytics_451612566""],
    ""stg"": [GCP_PROJECT_NATIVE_DEFAULT_ENV + ""pc-native-staging.analytics_450776578""],
    ""prod"": [GCP_PROJECT_NATIVE_DEFAULT_ENV + ""pc-native.production.analytics_450774560""]
}[ENV_SHORT_NAME]",,,,36.0,36,RIGHT,17,17.0,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3430,pass-culture/data-gcp,6d4de2c317d170acca2250443ba60a80d034d723
https://api.github.com/repos/pass-culture/data-gcp/pulls/3470,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1867275285,cdelabre-pass,6406a12f4b97bc799799244c5278d30ec58b81e8,cc3db6e9d7656d7584d856fb16d71b3be8083f09,"@@ -0,0 +1,18 @@
+---
+title: Transactional jeune",orchestration/dags/data_gcp_dbt/models/_dbt_docs/models/intermediate/brevo/description__int_brevo__transactional_native.md,2024-12-03 08:44:25+00:00,2024-12-03T08:45:09Z,native,,,,,2,RIGHT,2,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3470,pass-culture/data-gcp,1ea84616c72609a350065dc680ef0748377b1088
https://api.github.com/repos/pass-culture/data-gcp/pulls/3488,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1852414625,lmontier-pass,e959c1321c69050d38ced4608512def586623083,d5b1381a8a0c3640f1d89786a1cf4122f031129e,"@@ -25,15 +25,29 @@ with
             count(distinct item_id) as item_number,
             sum(ifnull(total_individual_bookings, 0)) as total_booking_count,
             'performer' as artist_type
-        from `{{ bigquery_analytics_dataset }}.global_offer`
+        from {{ ref(""mrt_global__offer"") }}
         where
             offer_category_id in (""MUSIQUE_LIVE"", ""SPECTACLE"", ""MUSIQUE_ENREGISTREE"")
             and performer is not null
             and performer != """"
         group by performer, offer_category_id, is_synchronised
     )
-select *
+select
+    artist_name,
+    offer_category_id,
+    is_synchronised,
+    offer_number,
+    item_number,
+    total_booking_count,
+    artist_type",orchestration/dags/data_gcp_dbt/models/machine_learning/linkage/artist/input/ml_linkage__artist_name_to_link.sql,2024-11-21 16:00:44+00:00,2024-11-25T14:24:56Z,"offer_is_synchronised / z
total_offer_count
total_item_count
artist_type",,36.0,RIGHT,,42,RIGHT,29,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3488,pass-culture/data-gcp,e0cf6ea71f89e0b4bacf5dcf362b341e0a364491
https://api.github.com/repos/pass-culture/data-gcp/pulls/3549,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1866134804,mripoll-pass,9d8ee14b8dbb90359d0b0116a0e0023b7c4a40e0,ae08e5b7327612a35c8faeb8719d1ae1412d39d6,"@@ -12,23 +11,10 @@
 {% docs column__institution_city %} City where the educational institution is located. {% enddocs %}
 {% docs column__institution_epci %} EPCI code of the educational institution. {% enddocs %}
 {% docs column__institution_density_label %} Density label of the educational institution's area. {% enddocs %}
-{% docs column__institution_macro_density_label %} Macro density label of the educational institution's area. {% enddocs %}
+{% docs column__institution_macro_density_label %} Macro density label of the educational institution : rural or urbain. {% enddocs %}",orchestration/dags/data_gcp_dbt/models/_dbt_docs/glossary/applicative_database/column__institution.md,2024-12-02 16:11:32+00:00,2024-12-02T16:11:32Z,urban,,,,,14,RIGHT,10,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3549,pass-culture/data-gcp,d7c01963ee36abb1375d541672b581c199d8efeb
https://api.github.com/repos/pass-culture/data-gcp/pulls/3549,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1866135760,mripoll-pass,9d8ee14b8dbb90359d0b0116a0e0023b7c4a40e0,ae08e5b7327612a35c8faeb8719d1ae1412d39d6,"@@ -75,3 +75,5 @@ title: Metrics
 {% docs column__total_venue_id_booked %} The total number of distinct venues booked by the users. Virtual venues are excluded. {% enddocs %}
 {% docs column__total_venue_type_booked %} The total number of distinct venue type booked by the users. {% enddocs %}
 {% docs column__total_category_booked %} The total number of distinct categories booked by the users. {% enddocs %}
+{% docs column__ratio_current_credit_utilization %}The ratio of current credit utilization for the educational institution.{% enddocs %}",orchestration/dags/data_gcp_dbt/models/_dbt_docs/glossary/applicative_database/column__metric.md,2024-12-02 16:12:07+00:00,2024-12-02T16:12:08Z,based on all booking status ?,,,,,78,RIGHT,4,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3549,pass-culture/data-gcp,d7c01963ee36abb1375d541672b581c199d8efeb
https://api.github.com/repos/pass-culture/data-gcp/pulls/3526,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1863763334,mripoll-pass,289f48f1000fd5ad4507c5200453e75ea8351104,d53fa7e2571f9d730d3644170040fef7701b4688,"@@ -8,9 +8,18 @@ description: Description of the `mrt_global__cultural_partner` table.
 # Table: Cultural Partner
 
 The `mrt_global__cultural_partner` table is designed to store information about the cultural partner concept that is between venue and offerer concept.
+A cultural partner is an in-house concept created to better record and monitor the activity of cultural players registered on the pass Culture.",orchestration/dags/data_gcp_dbt/models/_dbt_docs/models/mart/global/description__mrt_global__cultural_partner.md,2024-11-29 16:38:43+00:00,2024-11-29T16:38:53Z,players ?,,,,,11,RIGHT,4,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3526,pass-culture/data-gcp,c4180ded4591ab50c55a304858bd4c94f9bed01d
https://api.github.com/repos/pass-culture/data-gcp/pulls/3526,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1863764089,mripoll-pass,289f48f1000fd5ad4507c5200453e75ea8351104,d53fa7e2571f9d730d3644170040fef7701b4688,"@@ -8,9 +8,18 @@ description: Description of the `mrt_global__cultural_partner` table.
 # Table: Cultural Partner
 
 The `mrt_global__cultural_partner` table is designed to store information about the cultural partner concept that is between venue and offerer concept.
+A cultural partner is an in-house concept created to better record and monitor the activity of cultural players registered on the pass Culture.
+
 
 {% enddocs %}
 
+Cultural partners include all permanent venues (facilities which are opened to the public and belong to the institution) as well as structures which have no permanent venue (which are not open to the public nor belong to the institution).",orchestration/dags/data_gcp_dbt/models/_dbt_docs/models/mart/global/description__mrt_global__cultural_partner.md,2024-11-29 16:39:30+00:00,2024-11-29T16:39:30Z,structures -> cultural entities,,,,,16,RIGHT,9,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3526,pass-culture/data-gcp,c4180ded4591ab50c55a304858bd4c94f9bed01d
https://api.github.com/repos/pass-culture/data-gcp/pulls/3585,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1880340949,vbusson-pass,bf8deef12fda58e360f2198987a26c2b6c92e3e5,7b41cba0cb7d79a20894cb86f2d5f73d4db395f0,"@@ -89,59 +90,48 @@
         labels={""job_type"": ""ml""},
     )
 
-    fetch_code = CloneRepositoryGCEOperator(
-        task_id=""fetch_code"",
+    fetch_install_code = InstallDependenciesOperator(
+        task_id=""fetch_install_code"",
         instance_name=GCE_INSTANCE,
-        command=""{{ params.branch }}"",
+        branch=""{{ params.branch }}"",
         python_version=""3.10"",
-        retries=2,
-    )
-
-    fetch_code.set_upstream(gce_instance_start)
-
-    install_dependencies = SSHGCEOperator(
-        task_id=""install_dependencies"",
-        instance_name=GCE_INSTANCE,
         base_dir=BASE_DIR,
-        command=""""""pip install -r requirements.txt --user"""""",
-        dag=dag,
+        installer=GCE_UV_INSTALLER,
+        retries=2,
     )
 
-    install_dependencies.set_upstream(fetch_code)
-
-    tasks = []
-    seq_task = install_dependencies
-    for model_params in models_to_deploy:
-        experiment_name = model_params[""experiment_name""]
-        endpoint_name = model_params[""endpoint_name""]
-        version_name = model_params[""version_name""]
-        instance_type = model_params[""instance_type""]
-        min_nodes = model_params[""min_nodes""]
-        max_nodes = model_params[""max_nodes""]
-        deploy_command = f""""""
-            python deploy_model.py \
-                --region {DEFAULT_REGION} \
-                --experiment-name {experiment_name} \
-                --endpoint-name {endpoint_name} \
-                --version-name {version_name} \
-                --instance-type {instance_type} \
-                --min-nodes {min_nodes} \
-                --max-nodes {max_nodes}
-        """"""
-
-        deploy_model = SSHGCEOperator(
-            task_id=f""deploy_model_{experiment_name}_{endpoint_name}"",
-            instance_name=GCE_INSTANCE,
-            base_dir=BASE_DIR,
-            command=deploy_command,
-            dag=dag,
-        )
-
-        deploy_model.set_upstream(seq_task)
-        seq_task = deploy_model
+    deploy_model_taks = {}",orchestration/dags/jobs/ml/algo_default_deployment.py,2024-12-11 14:47:54+00:00,2024-12-11T14:54:35Z,typo,,,,,103,RIGHT,79,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3585,pass-culture/data-gcp,17b1a6dcc9852af137b9918ce5c1e73b5454d97d
https://api.github.com/repos/pass-culture/data-gcp/pulls/3587,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1880502361,mvey-pass,0eb108082546d487e228405c39dd35cfe0356fd6,cf3df68bddb0dc851d9c26e318ffaec0196399b1,"@@ -8,18 +8,30 @@ with
             )
     ),
     venue_emails as (
-        select *
+        select venue_managing_offerer_id as offerer_id, venue_id, venue_booking_email
+        from `{{ bigquery_raw_dataset }}.applicative_database_venue`
+    ),
+    collective_offer_emails as (
+        select distinct venue_id, booking_email as collective_offer_email
         from
-            external_query(
-                '{{ applicative_external_connection_id }}',
-                'SELECT CAST(""id"" AS varchar(255)) AS venue_id, ""bookingEmail"" as venue_email FROM public.venue'
-            )
+            (
+                select
+                    venue_id, split(collective_offer_booking_email, ',') as emails_array
+                from `{{ bigquery_raw_dataset }}.applicative_database_collective_offer`
+            ),
+            unnest(emails_array) as booking_email
+    ),
+    collective_offer_emails_offerer as (
+        select offerer_id, collective_offer_email
+        from collective_offer_emails
+        left join
+            venue_emails on collective_offer_emails.venue_id = venue_emails.venue_id
     )
 select distinct
     template,
     tag,
     user_id,
-    venue_id,
+    offerer_id,",orchestration/dags/dependencies/sendinblue/sql/raw/sendinblue_transactional.sql,2024-12-11 16:19:52+00:00,2024-12-12T09:21:56Z,"du coup COALESCE(venue_emails.offerer_id, co.offerer_id) non ? ",,,,,34,RIGHT,33,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3587,pass-culture/data-gcp,06ffdf6c145e118742277acdfe325d4fe389158d
https://api.github.com/repos/hyochan/react-native-iap/pulls/2764,https://api.github.com/repos/hyochan/react-native-iap/pulls/comments/1640807011,hyochan,26f8dee8e23aef4f66271563de1cf152e65c95da,26f8dee8e23aef4f66271563de1cf152e65c95da,"@@ -6,7 +6,7 @@ RNIap_buildToolsVersion=33.0.0
 RNIap_ndkversion=23.1.7779620
 RNIap_playServicesVersion=18.1.0
 RNIap_amazonSdkVersion=3.0.4
-RNIap_playBillingSdkVersion=6.1.0
+RNIap_playBillingSdkVersion=7.0.0",android/gradle.properties,2024-06-15 06:26:09+00:00,2024-06-15T06:26:09Z,https://github.com/dooboolab-community/react-native-iap/issues/2755#issuecomment-2166852914,,,,9.0,9,RIGHT,5,5.0,line,https://api.github.com/repos/hyochan/react-native-iap/pulls/2764,hyochan/react-native-iap,20010581bc5cdcbe90589f0d19c890210cc32a64
